Medication	102 256 241 1574 147 3901 9061 3911 1979 147 6950 563 256 241 9972 147 2837 1874 191 238 137 360 741 205 13302 10130 603 147 3901 238 7297 543 235 355 205 103


Medication	102 6359 30137 2861 4241 20910 145 4232 147 26728 422 12863 14771 19684 107 422 24436 1814 7569 147 25365 546 422 564 299 241 19007 191 106 450 579 2181 3092 131 439 12515 8414 422 5570 191 760 579 2381 205 103
Medication	102 1454 17498 147 23357 590 190 239 2181 3092 131 439 12515 8414 205 103
Medication	102 514 205 439 12515 8414 6788 1529 15235 5229 862 502 145 170 546 15235 1494 735 1146 30117 145 1795 760 3541 546 168 239 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 360 528 2338 168 106 5987 29094 9356 120 5577 119 781 5296 2278 7868 190 2448 13104 137 1702 137 24535 131 130 5210 121 5296 13410 205 103
Patient instructions	102 3034 2899 425 911 8401 10761 647 238 1313 205 103
Patient instructions	102 781 5296 7868 3034 469 883 106 2857 11147 2957 17016 198 241 7414 214 629 1702 2241 205 103
Patient instructions	102 3034 267 2338 190 3851 10728 1948 30119 190 3421 131 5296 2857 2957 1013 205 103
Patient instructions	102 8611 1726 5296 8314 543 3034 360 843 6266 1011 29855 12774 1459 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 8611 1726 5296 8314 147 8187 30107 589 692 188 2764 205 103
Patient instructions	102 25670 6378 13236 16812 22269 30128 3211 4486 3949 30132 103


Medication	102 158 205 28139 14035 6788 1529 1494 735 1146 30117 15117 1375 28139 6788 1529 158 19158 145 112 546 214 12860 1795 14880 145 760 546 3541 5441 3000 1375 370 19158 1198 30059 862 1375 244 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2636 5296 2675 3042 188 10891 543 2764 205 103
Patient instructions	102 3034 572 302 965 147 2636 256 543 3034 572 302 360 2675 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 4395 1055 195 2379 147 9704 1814 425 21193 422 3467 140 422 234 9986 13323 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 1242 5296 5539 131 13104 137 4694 422 188 13903 28585 141 2675 3042 300 2836 29795 205 103
Patient instructions	102 185 3013 4463 3841 130 573 111 4227 22551 1720 11931 422 555 188 2104 16907 282 145 537 518 546 969 3841 13903 28585 141 2675 7297 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 572 302 2636 843 821 579 4907 17250 555 188 10587 6478 422 15858 422 1365 174 422 234 6749 251 16639 117 3921 205 3088 589 692 205 103
Patient instructions_Medication	102 3912 3912 3912 3912 3912 3912 3034 1055 589 692 190 5296 1916 1459 8314 3560 965 168 2808 19780 107 205 103
Patient instructions	102 3034 220 302 10891 2808 19780 107 235 238 532 205 103
Patient instructions_Lab	102 3912 3912 3912 3912 3912 3912 1375 1375 1375 3034 360 528 10891 3851 1528 30111 145 1952 5571 616 546 422 2636 256 188 10891 137 589 692 190 3131 1702 11862 121 482 4082 205 103
Patient instructions_Lab	102 238 300 195 7391 235 5296 23253 3912 3912 3912 3912 3912 3912 112 7638 422 563 8611 360 111 545 8681 119 147 2337 579 8707 30138 579 23727 30141 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 572 302 7021 3088 5296 589 692 26279 205 103
Patient instructions	102 1726 5296 13280 4993 543 3034 2899 843 131 111 982 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 758 4986 131 25185 30113 234 12787 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 843 14153 422 20812 664 30126 234 1477 121 4476 2726 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 843 541 6605 250 422 27079 2123 422 11688 121 5296 24664 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2675 234 15281 198 165 24681 1953 422 234 302 18464 749 214 2675 7297 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 758 4986 131 111 1738 131 662 422 234 2640 131 662 191 482 2868 2480 131 5296 2160 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 589 579 692 26279 6772 103
Appointment_Patient instructions	102 3912 3912 3912 3912 3912 3912 8611 1726 103
Appointment_Patient instructions	102 543 3034 360 843 2010 6594 140 238 26279 8611 9974 168 20338 18238 110 205 103
Patient instructions	102 5442 4765 634 15700 13949 1605 110 3211 13929 6731 103
Patient instructions	102 5343 214 862 9555 579 5670 579 1021 103


Lab	102 1702 2343 422 7255 145 6538 546 862 16808 422 27803 297 1980 205 103
Lab	102 1702 5238 263 11465 579 5670 579 760 137 13239 579 12784 579 2532 2077 27851 188 131 4585 579 10764 579 11472 103
Lab	102 10709 2343 145 6538 546 862 425 20556 3336 205 103
Lab	102 10709 2343 145 6538 546 862 7035 205 103
Medication	102 9307 267 5224 17111 147 1873 772 5410 29114 711 137 9721 654 263 24436 137 10931 9031 205 103
Medication	102 22874 30117 2277 23679 3626 6017 422 24436 137 1441 944 7672 168 22874 30117 2277 23679 3626 1055 19996 191 5228 579 10764 579 1021 205 103
Medication	102 9307 267 3101 119 263 24436 137 10931 9031 147 1873 772 5410 29114 711 137 9721 654 791 191 21666 205 103
Medication	102 17486 137 1441 944 7672 188 3742 1431 205 103
Medication	102 1454 650 6879 191 1873 772 5410 29114 711 137 9721 654 205 103
Other	102 3596 111 9105 300 195 4290 121 10923 1976 647 556 489 2688 2799 168 1540 3541 205 103
Imaging_Medication	102 1873 772 5410 29114 711 137 9721 654 1055 195 6887 422 137 5976 906 147 6819 2493 17748 1352 24293 147 4207 6887 3421 131 2083 9447 579 7985 782 17565 205 103
Medication	102 24028 241 2991 190 1972 23253 422 14659 30110 9828 906 1972 2151 3913 422 27852 422 2486 422 137 1113 2278 3092 422 2015 241 1827 147 22388 2619 11949 5733 821 579 15656 235 238 532 205 103
Medication	102 239 205 1873 772 5410 29114 711 158 5199 2448 735 2154 30117 103
Medication	102 450 205 1441 944 7672 5629 1529 1494 735 2154 30117 3386 862 239 1976 103
Medication	102 493 205 22454 30116 1397 158 1529 1494 4122 103
Medication	102 1021 205 103
Medication	102 374 17173 2526 20100 30107 145 9721 654 546 4507 1529 2448 735 30146 30117 103
Medication	102 24436 5814 1529 2448 735 760 30117 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 6388 263 1783 2278 168 1837 131 10551 205 103
Patient instructions	102 3034 6574 106 8645 11609 198 1544 302 405 843 3183 2486 205 103
Patient instructions	102 2493 6242 131 5296 17748 1367 4091 17565 123 2715 5296 5541 137 2993 205 103
Patient instructions	102 106 9105 241 4032 422 137 3034 267 4032 191 9307 205 103
Patient instructions	102 5296 10551 3007 205 103
Patient instructions	102 3034 469 883 106 13261 21531 137 13410 6166 4032 923 131 111 1755 131 532 3034 267 191 111 27879 137 147 2279 1658 5296 8556 205 103
Patient instructions	102 3034 469 2072 9307 147 814 106 3843 2486 2715 3034 6449 2277 205 103
Patient instructions	102 3034 650 6879 5296 4266 263 5296 1113 2278 277 134 235 775 136 30107 2278 13827 422 13079 3325 7901 201 8516 205 103
Appointment_Patient instructions	102 25271 6772 862 3034 650 589 692 190 5296 23253 647 6950 263 7901 201 205 103


Medication	102 450 205 20901 16904 1809 30107 369 1529 19158 5229 862 502 145 170 546 19158 1494 3246 106 2181 862 8611 2636 5629 4426 4122 168 450 1976 205 103
Appointment_Medication	102 666 369 4426 17609 3088 13269 214 19403 247 383 205 103
Medication	102 493 205 10203 9696 566 366 30147 15235 422 8845 3408 5229 862 502 145 170 546 15235 422 8845 3408 1494 3246 106 2181 168 158 3272 205 103
Medication	102 5441 862 1375 1128 15235 422 8845 3408 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 514 205 9013 534 28934 14035 5413 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 205 103
Medication	102 878 531 4858 30107 1921 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 168 158 3272 205 103
Medication	102 5441 862 1375 1128 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Lab_Medication	102 21549 158 1529 19158 5229 862 874 145 239 546 19158 1494 3246 145 3246 546 168 170 1976 862 3247 25227 566 579 2532 190 545 147 741 205 9734 7638 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 2317 405 114 422 425 10648 30113 234 18526 425 29905 30113 422 7259 2377 422 28156 422 234 15617 3372 608 147 13825 30113 425 7290 168 2960 482 1978 425 21193 475 506 566 1494 332 30113 168 566 3272 2913 18926 168 2486 579 1395 1076 422 12808 422 234 1175 2675 2024 843 10551 2110 506 6054 2024 843 1929 3571 131 2110 506 170 1494 332 30113 121 1540 3541 234 305 1494 332 30113 121 106 4082 8611 1726 190 843 3750 234 6266 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 205 22155 30143 121 286 3272 741 205 23208 121 10764 579 566 3272 741 205 23208 121 12784 579 1931 3272 103
Patient instructions	102 5343 214 862 8632 579 12784 579 2583 103


Medication	102 2266 1602 566 1529 735 205 128 205 422 881 29575 1539 1529 132 205 259 205 128 205 422 891 6776 4598 5413 1529 105 205 259 205 128 205 422 15858 8959 1529 735 205 128 205 422 20901 16904 1809 30107 5629 1529 132 205 259 205 128 205 412 450 1976 111 735 205 128 205 13314 412 158 1978 205 103
Appointment	102 111 1454 165 147 195 17498 3417 190 12437 30110 205 103
Appointment	102 111 1454 2505 112 25271 165 147 195 121 111 10155 2278 8527 13169 22719 7234 121 502 3272 137 190 741 205 462 30113 121 1379 3272 188 804 188 190 1972 1916 1459 8314 121 874 147 1379 3272 205 103


Medication	102 170 205 3033 827 1012 1529 118 205 116 205 6279 106 2181 168 3617 1976 205 103
Medication	102 514 205 10203 9696 1012 366 30147 118 205 116 205 6279 106 2181 168 3617 1976 205 103
Appointment	102 589 579 692 8757 862 103
Appointment	102 8611 589 579 692 190 741 205 9815 121 2781 3272 205 103
Appointment	102 8611 589 579 692 190 1916 1459 8314 121 482 147 502 3272 205 103
Appointment	102 8611 589 579 692 190 19403 247 383 121 482 147 502 3272 205 103


Lab	102 2281 1055 360 106 6819 6187 26701 10315 121 12084 579 1540 1976 205 103
Medication	102 2281 241 6774 191 15824 136 4507 4426 1494 9421 168 450 1976 145 2181 158 275 10764 579 1021 546 205 103
Lab	102 1750 2343 22092 2956 17126 16949 422 1889 433 534 1813 27851 235 111 532 131 6950 205 103
Medication	102 28139 4507 1529 19158 14325 862 482 145 158 546 19158 1494 735 1146 30117 145 1795 760 3541 546 168 305 1976 862 2442 2181 9492 579 760 205 103
Medication	102 5441 862 1375 566 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2400 205 13742 16203 422 103
Patient instructions	102 256 241 106 25660 23030 168 3034 121 111 2278 205 103
Patient instructions	102 3034 267 11295 923 131 11688 205 103
Patient instructions	102 5296 1702 2232 145 6187 26701 546 241 797 147 195 629 205 103
Patient instructions	102 3034 267 4145 4883 158 2515 131 1702 422 137 5296 1702 2232 10425 1542 147 5296 1346 615 205 103
Patient instructions	102 3034 267 469 797 147 360 106 8098 6449 2486 205 103
Patient instructions_Medication	102 185 2338 3034 190 130 8963 2722 28139 168 238 205 103
Patient instructions_Medication	102 3034 650 965 106 1114 131 450 1976 131 238 8963 145 2181 158 275 10764 579 1021 422 2442 2181 9492 579 760 546 205 103
Patient instructions	102 494 506 111 28139 422 425 494 1334 267 1827 147 5296 10033 205 103
Appointment_Patient instructions	102 25271 6772 862 8611 589 692 190 5296 13544 235 111 8516 205 103


Medication	102 24436 121 28814 5718 158 8431 1352 369 1965 5112 15970 2686 6378 862 482 145 158 546 9912 735 760 30117 145 1795 760 3541 546 168 286 1976 205 103
Medication	102 24460 17158 3265 579 3083 5916 7842 26909 579 28814 2771 286 205 305 8431 1352 1287 1965 5112 15970 2686 103
Medication	102 6378 862 482 145 158 546 9912 735 30146 30117 145 1795 493 3541 546 168 286 1976 205 103
Appointment	102 13844 2121 2223 1454 190 18974 516 140 137 7987 2279 121 4736 3432 1352 3318 103
Appointment	102 1931 205 103
Lab	102 13844 1209 697 1454 1055 360 5727 145 5183 422 1422 9901 422 9696 422 22040 422 12627 422 19586 546 137 6331 30116 10315 121 3181 131 4733 579 9492 579 2532 137 439 131 4585 579 12084 579 1552 137 188 6742 214 7901 201 7188 13314 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 14153 137 10551 30113 205 103
Patient instructions	102 185 8847 198 3034 883 106 6553 3061 25429 426 422 1574 6463 1111 205 103
Patient instructions	102 185 1708 10621 1011 17058 9520 422 564 185 8686 106 4081 19558 856 198 1367 3034 968 23210 4701 123 137 5197 20295 205 103
Patient instructions	102 185 2338 3034 168 238 205 103
Patient instructions	102 185 469 4145 4883 3034 190 1702 906 5296 629 1702 2232 205 103
Patient instructions	102 5296 7263 6166 241 7254 140 422 564 185 5869 2797 137 26968 247 30126 147 2279 227 8593 256 205 103
Patient instructions	102 8113 422 3034 6774 8401 263 106 1135 8554 2715 111 6166 137 238 1761 130 2887 205 103
Patient instructions	102 647 111 2887 3034 14606 1542 137 13256 467 111 14151 137 111 10298 923 185 267 1708 10621 1011 5296 14641 205 103
Patient instructions	102 3034 883 106 1846 5752 131 29931 121 5296 3183 563 469 5711 4091 923 5296 2957 241 15589 119 205 103
Patient instructions	102 3034 267 17498 147 106 7901 201 8516 205 103
Appointment_Patient instructions	102 26279 30113 12763 422 486 11998 8369 579 8095 30130 579 5275 2154 12763 103
Patient instructions	102 3988 147 111 2278 543 3034 651 14153 422 10551 234 843 494 3049 198 6366 3034 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 23253 862 103
Appointment	102 775 3961 9690 11031 422 8374 30110 11702 123 8369 579 8095 30130 579 5275 2154 13097 247 383 12763 103


Lab	102 589 579 692 190 741 28638 1017 158 4082 168 7149 2024 205 103
Medication	102 579 111 1454 241 17331 147 2837 21146 137 6905 219 263 29013 168 170 3272 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 883 8401 235 111 2277 131 5296 7503 5217 205 103
Patient instructions	102 8611 2946 15858 137 355 494 821 579 4907 10033 145 6749 251 16639 117 422 10587 6478 422 16019 175 422 3921 546 168 170 3272 205 103
Patient instructions	102 543 3034 651 6819 8401 263 2382 422 8693 2675 422 2001 1076 131 10062 422 346 10207 2902 422 10740 556 422 234 843 494 1708 4875 449 3049 422 8611 1726 5296 10702 234 2024 147 111 10022 701 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 1726 741 205 3624 1764 7638 235 2107 579 12117 579 5309 5576 147 8279 106 589 692 26279 11292 579 760 3272 647 6950 205 103
Patient instructions	102 5296 2049 13031 26279 30113 862 103
Appointment	102 9697 862 7685 4078 19536 24713 21763 22654 422 127 205 128 205 7949 862 8468 30131 579 1921 579 7166 2380 103
Appointment	102 4282 1352 532 862 5228 579 11472 579 2583 566 862 1012 103
Appointment	102 9697 862 7685 4078 19536 24713 21763 22654 422 127 205 128 205 7949 862 8468 30131 579 1921 579 7166 2380 4282 1352 532 862 5228 579 11472 579 2583 566 862 1012 9697 862 260 1375 1375 5147 1700 145 5147 129 546 1287 6519 1375 1375 1901 1352 4395 1209 7949 862 3044 30132 579 4878 30132 579 26103 30131 103
Appointment	102 4282 1352 532 862 5228 579 11472 579 2583 566 862 1012 9697 862 260 1375 1375 5147 1700 145 5147 129 546 1287 6519 1375 1375 1901 1352 4395 1209 7949 862 3044 30132 579 4878 30132 579 26103 30131 4282 1352 532 862 5248 579 12784 579 566 158 862 3044 103
Appointment	102 9697 862 7685 4078 19536 24713 21763 22654 422 127 205 128 205 7949 862 8468 30131 579 1921 579 7166 2380 4282 1352 532 862 5228 579 11472 579 2583 566 862 1012 9697 862 260 1375 1375 5147 1700 145 5147 129 546 1287 6519 1375 1375 1901 1352 4395 1209 7949 862 3044 30132 579 4878 30132 579 26103 30131 4282 1352 532 862 5248 579 12784 579 566 158 862 3044 9697 862 20054 119 304 6518 17106 240 145 18732 170 546 7949 862 6885 30130 579 7166 30142 579 6885 1567 103
Appointment	102 4282 1352 532 862 5228 579 11472 579 2583 566 862 1012 9697 862 260 1375 1375 5147 1700 145 5147 129 546 1287 6519 1375 1375 1901 1352 4395 1209 7949 862 3044 30132 579 4878 30132 579 26103 30131 4282 1352 532 862 5248 579 12784 579 566 158 862 3044 9697 862 20054 119 304 6518 17106 240 145 18732 170 546 7949 862 6885 30130 579 7166 30142 579 6885 1567 4282 1352 532 862 4950 579 760 579 1552 170 862 10764 103


Procedure	102 11562 2414 131 111 17533 214 24754 1055 195 10741 168 121 10764 579 12784 11154 30113 647 111 19394 10941 145 1461 589 692 26279 546 205 103
Lab_Medication	102 121 867 422 2281 165 191 14384 15897 145 3851 1528 30111 1814 3619 884 579 1012 1814 8611 589 615 14082 3841 690 2670 1750 9804 615 546 205 103
Medication	102 2281 650 965 147 195 191 15897 168 106 2149 1320 205 103
Imaging	102 130 6410 1352 2122 30110 1055 195 13031 121 10764 579 12784 3272 147 4958 168 106 1263 3954 2836 131 111 5177 205 103
Medication	102 15858 552 195 2619 25694 30118 168 3287 5177 11460 632 827 121 286 3272 205 205 103
Lab_Medication	102 911 16275 147 111 5242 30117 1055 195 1827 4331 191 1750 8523 1690 205 205 103
Lab	102 2531 545 131 111 5238 220 27851 205 103
Medication	102 7835 28449 107 147 195 6887 168 286 475 1976 205 205 103
Medication	102 7835 13673 786 11043 4507 1529 19158 5229 862 482 145 158 546 19158 1494 735 2154 30117 145 1795 1540 3541 546 168 286 1976 205 103
