Medication	102 2281 965 147 5380 20937 574 1012 1529 4122 412 30138 1976 121 7901 201 137 666 2281 1055 195 5394 191 20937 574 566 4426 4122 334 165 1750 3417 2750 168 1750 2129 205 103
Medication	102 2281 1055 2946 9523 1352 9214 579 259 121 111 2158 906 4047 131 4068 147 21833 23024 205 103
Appointment	102 2281 1055 589 692 190 14073 188 130 13844 205 103
Medication	102 2281 1055 2946 9523 1352 9214 579 259 121 111 2158 906 4047 131 4068 147 21833 23024 205 103
Other	102 1750 1702 2241 1055 195 5566 7633 235 7901 201 205 103
Medication	102 2281 241 6774 24436 137 7835 13673 786 11043 145 14682 147 3658 30111 546 205 103
Medication	102 1750 2442 2750 131 7835 13673 786 11043 165 11285 579 11292 579 1107 137 1750 2442 2750 131 24436 165 13239 579 12784 579 2532 205 103
Lab	102 603 407 9307 220 5343 2281 1055 360 1750 6331 30116 422 1189 450 422 137 10578 203 10315 205 103
Medication	102 305 546 158 1352 286 27617 5712 30116 862 2281 1055 2467 106 1128 2181 3092 131 17486 157 2550 107 190 2442 2750 191 13239 579 12784 579 2532 205 103
Medication	102 2281 650 965 147 5380 20937 574 1012 1529 4122 412 30138 1976 121 7901 201 168 1750 21833 23024 137 666 2281 1055 195 5394 191 20937 574 566 4426 4122 334 165 1750 3417 2750 168 1750 2129 205 103
Appointment	102 2281 1055 589 692 190 25740 205 103
Medication	102 450 546 6024 862 5014 1352 4890 128 241 7243 969 1454 165 191 7835 13673 786 11043 137 1055 195 2619 25694 30118 603 7835 13673 786 11043 165 5343 205 103
Medication	102 12545 145 17795 546 103
Medication	102 305 422 8319 2515 1352 1965 1368 5229 862 482 145 158 546 4209 874 1838 106 2181 862 300 5290 3246 1454 165 5575 3529 14082 205 103
Medication	102 7835 13673 786 11043 6788 1529 19158 5229 862 874 145 239 546 19158 1494 735 3495 30117 145 1795 2954 3541 546 168 305 1976 862 2442 2181 11285 579 11292 579 1107 205 103
Medication	102 20937 574 1012 1529 19158 5229 862 482 145 158 546 19158 1494 4122 145 546 168 239 1976 862 4593 9135 579 1021 579 2381 205 103
Medication	102 20937 574 566 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 862 3901 191 10764 579 1128 205 103
Medication	102 24436 158 422 8319 1529 3209 638 30111 5229 862 482 145 158 546 9912 1795 14880 145 760 546 3541 168 370 1976 862 2442 2750 13239 579 12784 579 2532 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 106 1419 20976 17589 145 106 803 2722 21833 23024 546 137 3034 1761 21178 205 103
Patient instructions	102 3034 267 906 597 2750 16235 137 220 10250 1558 14090 285 1874 111 16235 147 5296 2592 3417 11809 2750 205 103
Patient instructions_Medication	102 3034 1055 425 3490 2636 491 22851 16161 188 238 968 360 3111 5296 17589 147 9306 4078 205 103
Patient instructions_Medication	102 3034 469 1815 9520 137 106 8098 6449 2486 137 220 191 24436 137 7835 23115 14301 2099 147 814 1052 5352 205 103
Patient instructions_Medication	102 256 165 1248 1060 198 3034 2467 5296 3092 131 16235 137 9307 205 205 103
Patient instructions	102 8611 2636 355 10033 188 3879 191 111 7701 11270 205 205 103
Patient instructions_Medication	102 111 982 10033 267 22221 862 579 5339 19337 579 1055 302 195 2619 25694 30118 188 256 968 1269 147 21833 23024 145 17589 13648 546 579 3341 12515 189 241 13269 121 820 256 968 195 1482 147 5296 21833 23024 579 5014 137 6686 128 1181 30112 15067 267 7243 923 3034 220 191 7835 13673 786 11043 238 300 195 2619 25694 30118 647 3034 220 2992 190 7835 13673 786 11043 205 103
Patient instructions_Medication	102 111 982 10033 267 6774 862 579 3034 267 5414 263 22678 26538 7672 147 1651 3032 28934 579 7835 13673 786 11043 168 9520 579 24436 168 9520 137 8098 6449 2486 579 4084 12697 2211 969 191 1175 20937 574 2750 205 103
Patient instructions_Medication	102 111 982 10033 267 1175 862 579 20937 574 1175 2750 168 239 475 1976 579 25401 2233 14333 1175 1053 185 13269 5339 19337 579 4090 10765 13412 1175 168 2675 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 13645 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 3464 711 174 422 3211 7949 862 15558 579 15527 579 4924 7647 103
Appointment	102 4282 1352 532 862 7491 579 12569 579 3877 760 862 1339 103
Appointment	102 14073 862 103
Appointment	102 701 107 10566 30110 16544 422 3211 7949 862 14012 579 24147 579 25801 30145 4282 1352 532 862 4505 579 10764 579 5670 566 862 1339 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 2101 2480 30118 11688 137 25175 2052 131 5296 4777 205 103
Patient instructions	102 3034 267 797 147 360 106 1135 5177 191 111 2083 2480 131 5296 2216 205 103
Patient instructions	102 238 241 1009 3162 106 1702 16451 263 5296 2957 188 106 1186 131 5296 11147 2957 17016 137 302 3841 106 1702 24430 4170 1347 205 103
Patient instructions	102 3034 469 883 130 14084 267 3034 12388 6151 119 137 1987 8824 224 7987 3034 147 195 6774 191 9307 137 7289 26970 119 103


Patient instructions	102 6950 6772 1352 25271 862 103
Appointment_Patient instructions	102 158 205 111 1454 241 17331 147 589 692 190 1972 1916 1459 8314 145 741 205 1458 133 13916 546 121 482 147 502 3272 205 103
Appointment_Patient instructions	102 170 205 111 1454 241 17331 147 589 692 190 1972 19403 247 383 145 741 205 439 11982 23950 546 121 482 147 502 3272 205 103
Appointment_Patient instructions	102 239 205 111 1454 241 17331 147 589 692 190 741 205 18655 654 103
Appointment_Patient instructions	102 260 1375 1375 2442 5147 145 14902 123 546 1375 1375 1901 263 25043 24512 19956 2797 121 874 147 1379 3272 205 103
Patient instructions	102 6950 12797 862 103


Lab	102 299 241 906 27159 137 5183 3007 147 11222 422 334 1055 195 2594 692 214 1972 23253 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 190 106 3105 5987 9413 5577 119 205 103
Patient instructions	102 106 7128 2861 461 241 425 2222 8401 121 5296 7881 422 694 461 220 1334 147 111 28737 131 5296 13410 205 103
Patient instructions	102 407 1334 220 106 11100 131 111 597 2241 121 5296 2993 205 103
Patient instructions	102 111 17956 121 5296 2993 241 15634 911 190 106 10671 147 2113 9552 461 989 195 425 22345 131 1702 205 103
Patient instructions	102 693 131 5296 1209 2732 267 469 629 1471 5296 5183 422 334 165 4682 5296 346 21114 30113 267 13269 205 103
Patient instructions	102 5296 1702 615 241 469 629 1987 1074 147 5296 1702 6677 205 103
Patient instructions	102 3034 1055 302 2636 5296 346 21114 30113 862 878 531 4858 30107 137 10481 8590 29452 205 103
Patient instructions_Imaging	102 3034 1055 469 1726 111 2993 2365 862 103
Imaging	102 145 6729 30140 579 2954 30138 579 8707 1807 147 610 692 5114 5114 2083 3105 21337 7801 190 11375 30113 2505 2505 2205 4082 205 103
Procedure	102 3034 650 469 965 147 610 692 106 24680 121 111 2396 2158 205 103
Patient instructions	102 25271 6772 862 8611 589 692 190 862 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 8474 136 422 3211 7949 862 4710 30142 579 10369 579 29689 103
Appointment_Patient instructions	102 4282 1352 532 862 11465 579 12784 579 566 286 862 3641 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 10570 9257 17354 7949 862 3289 30141 579 23484 579 8276 6508 4282 1352 532 862 7491 579 11472 579 11292 170 862 3641 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 5760 26384 6410 7949 862 5970 30139 579 20070 579 4023 4282 1352 532 862 7491 579 11472 579 11292 239 862 2638 103
Patient instructions	102 5343 214 862 10812 579 10764 579 1041 103


Appointment_Medication	102 3471 650 6879 18140 1644 4078 107 412 370 3272 137 125 1352 504 190 680 205 103
Medication	102 680 2735 26994 107 147 3471 2505 112 11685 647 6950 579 111 7901 201 8516 241 3585 7118 8608 10860 205 205 103
Lab_Medication	102 1750 14649 1881 241 7243 12084 579 1931 24133 563 300 195 2619 25694 30118 543 4283 662 8112 137 4448 23210 30113 121 111 2158 205 205 103
Lab	102 2281 650 965 8513 3725 131 1750 4283 662 563 256 5584 3229 205 205 205 103
Medication	102 2281 650 965 147 195 2619 25694 30118 191 3417 2808 19780 107 191 2181 647 6950 422 9448 3113 4733 579 10764 579 884 205 205 103
Appointment	102 3471 650 965 8513 26158 589 692 309 1750 7355 8279 205 103
Medication	102 884 205 103
Medication	102 1502 17158 3265 170 8431 3209 638 30111 5229 862 482 145 158 546 9912 1795 1379 145 286 546 3541 168 370 3272 862 170 15012 1795 286 3541 147 2467 370 4082 3092 1814 2442 2181 9555 579 760 579 12784 205 103
Medication	102 7835 13673 786 11043 4507 1529 19158 5229 862 482 145 158 546 19158 1494 1795 494 2181 168 305 1976 862 2442 2181 4521 579 10764 579 1021 205 103
Medication	102 2808 19780 107 170 1529 19158 5229 862 482 145 158 546 19158 1494 235 5630 2006 862 147 3901 9448 3113 4733 579 10764 579 884 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 106 4667 2486 121 5296 1702 198 4696 147 5296 2957 205 103
Patient instructions_Medication	102 238 2486 165 1558 2338 190 9912 821 579 26321 30113 168 106 1114 131 370 3272 205 205 103
Patient instructions	102 4782 422 3034 267 797 147 360 106 8098 6449 2486 205 103
Patient instructions_Medication	102 3034 267 2338 190 130 8963 2722 7835 13673 786 11043 334 3034 650 2467 106 566 2181 3092 205 205 103
Patient instructions	102 7297 1334 862 3033 827 434 528 2750 1797 147 1921 1529 4122 1074 147 3325 5541 3810 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 205 106 25271 26279 434 528 13031 190 5296 23253 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 18797 1375 1375 1901 7855 422 3211 168 647 3034 2467 5296 9539 3092 205 103
Appointment_Patient instructions	102 4282 1352 532 862 5670 579 1041 235 566 439 205 103
Appointment_Patient instructions	102 7949 862 2583 30132 579 27125 579 7139 5684 205 103
Appointment_Patient instructions	102 2876 862 103
Appointment	102 15558 30130 936 422 26386 1241 7008 11403 16660 205 11292 30131 17971 646 390 422 1902 12084 24304 579 11472 5710 205 13054 30146 1157 764 23715 4656 19734 5061 422 121 8707 8074 30138 579 3641 3977 8203 30130 30107 1685 30138 30118 579 18248 30107 579 132 24538 579 115 6118 30107 579 4002 30139 30118 2092 30146 213 30141 30107 30140 205 205 103
Appointment	102 170 205 8551 1288 25271 26279 862 103
Appointment	102 8314 862 16266 205 103
Appointment	102 23623 30109 539 258 103
Appointment	102 4282 1352 532 862 5670 579 1041 235 566 439 205 103
Appointment	102 7949 862 2583 30132 579 27125 579 7139 5684 205 103
Appointment	102 2876 862 15558 30130 936 422 26386 1241 7008 11403 16660 205 11292 30131 17971 646 390 422 1902 12084 24304 579 11472 5710 205 13054 30146 1157 764 23715 4656 19734 5061 422 121 8707 8074 30138 579 3641 3977 8203 30130 30107 1685 30138 30118 579 18248 30107 579 132 24538 579 115 6118 30107 579 4002 30139 30118 2092 30146 213 30141 30107 30140 205 205 103
Appointment	102 170 205 8551 1288 25271 26279 862 8314 862 16266 205 103
Appointment	102 23623 30109 539 258 4282 1352 532 862 7587 579 10764 579 3877 235 566 862 3641 439 103
Appointment	102 2876 862 103
Appointment	102 1804 711 12331 2278 205 103
Appointment	102 15548 110 422 16683 7638 4736 422 13095 159 205 205 103
Appointment	102 239 205 16683 25271 26279 862 103
Appointment	102 8314 862 16266 205 103
Appointment	102 23623 30109 539 258 4282 1352 532 862 7587 579 10764 579 3877 235 566 862 3641 439 2876 862 1804 711 12331 2278 205 103
Appointment	102 15548 110 422 16683 7638 4736 422 13095 159 205 205 239 205 103
Appointment	102 16683 25271 26279 862 8314 862 16266 205 103
Appointment	102 8177 30126 539 258 103
Appointment	102 4282 1352 532 862 5670 579 1041 235 566 439 205 103
Appointment	102 7949 862 2583 30132 579 27125 579 7139 5684 205 103
Appointment	102 2876 862 15558 30130 936 422 26386 1241 7008 11403 16660 205 11292 30131 17971 646 390 422 1902 12084 24304 579 11472 5710 205 13054 30146 1157 764 23715 4656 19734 5061 422 121 8707 8074 30138 579 3641 3977 8203 30130 30107 1685 30138 30118 579 18248 30107 579 132 24538 579 115 6118 30107 579 4002 30139 30118 2092 30146 213 30141 30107 30140 205 205 103
Appointment	102 170 205 8551 1288 25271 26279 862 8314 862 16266 205 103
Appointment	102 23623 30109 539 258 4282 1352 532 862 7587 579 10764 579 3877 235 566 862 3641 439 2876 862 1804 711 12331 2278 205 103
Appointment	102 15548 110 422 16683 7638 4736 422 13095 159 205 205 239 205 103
Appointment	102 16683 25271 26279 862 8314 862 16266 205 103
Appointment	102 8177 30126 539 258 4282 1352 532 862 25093 579 11292 579 884 235 514 862 3641 439 103
Appointment	102 2876 862 103
Appointment	102 1804 711 12331 2278 205 103
Appointment	102 16683 205 103
Appointment	102 11088 1329 2365 25201 30141 16389 212 16669 13095 8765 30141 4430 355 1693 422 3211 5645 5016 30141 205 103


Medication	102 2281 241 13722 2338 190 11037 18974 12354 268 137 7670 107 137 650 2467 106 2001 3092 131 351 30137 205 205 103
Lab	102 106 2368 1039 27691 30111 106 615 241 3759 137 165 27851 235 532 131 6950 205 103
Medication	102 305 205 5183 9696 244 205 4747 1863 13979 422 14308 5229 862 11472 579 1021 14308 30113 11037 8852 30118 145 286 1838 106 2181 546 188 2764 168 170 3272 205 103
Medication	102 514 205 439 12515 8414 579 985 3895 30129 2883 12639 30107 4507 579 9550 1529 19158 5229 862 482 145 158 546 19158 1494 735 30146 30117 145 1795 493 3541 546 168 239 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 2636 10033 188 10891 205 103
Patient instructions	102 1920 111 1334 1827 147 5296 4084 11685 205 103
Patient instructions	102 626 7701 12697 2211 168 103
Patient instructions	102 260 1375 1375 1978 1352 2181 145 170 546 1375 1375 1901 1548 23158 137 235 5630 2006 205 103
Patient instructions	102 8611 1726 741 205 17245 143 234 21683 168 15120 8179 179 5161 1431 5629 422 10551 30113 422 7418 4078 30113 422 22096 15281 422 7777 2675 422 234 843 494 3049 198 6366 3034 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 1726 741 205 17245 143 1352 28810 7638 7380 30138 579 8276 30131 579 8967 30132 147 8279 106 589 692 26279 121 111 2205 4082 205 103
Appointment_Patient instructions	102 8611 1726 21683 3604 2365 147 610 692 106 589 692 26279 205 103


Procedure	102 781 111 3092 131 1323 9786 30113 969 121 111 2278 422 2122 205 16892 3858 8573 434 13037 147 111 2589 3289 30113 205 103
Procedure	102 238 241 10877 147 195 1482 147 4977 23664 137 185 4463 106 697 251 168 4977 23664 188 130 13844 205 103
Medication	102 8551 1288 862 906 111 5452 168 17058 422 2122 205 985 192 241 6774 191 9721 654 137 7835 28449 107 168 106 566 579 2181 3092 131 1494 9307 205 103
Other	102 2869 6950 422 185 220 3803 20238 6888 147 502 2142 30113 131 1494 13104 309 2181 205 103
Medication	102 450 205 7835 13673 786 11043 6788 1529 1494 735 205 1540 30117 205 1838 3617 1976 422 6774 191 10764 579 11472 147 19996 191 14274 579 12340 579 1041 205 103
Medication	102 493 205 374 17173 2526 20100 30107 4507 1529 1494 105 205 259 205 128 205 168 3617 1976 6774 191 8632 579 12084 579 1107 147 19996 191 14274 579 12340 579 1041 205 103


Medication	102 299 241 3759 3417 191 239 30115 3417 116 30132 422 190 6772 147 125 1352 504 190 1972 23253 29021 9492 579 760 205 103
Appointment	102 299 1055 195 5285 147 106 2236 2091 9590 121 111 1590 235 198 532 168 911 1837 131 1972 5186 8701 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 14151 647 130 26125 131 5296 2957 3018 205 103
Patient instructions	102 3034 883 106 4131 26361 198 1544 302 3768 843 5503 5210 4278 198 2764 28802 205 103
Patient instructions	102 8611 3988 147 2278 543 3034 2899 22096 2001 1076 131 10062 422 8693 2675 422 234 168 843 494 2010 198 6366 3034 205 103
Patient instructions	102 3034 1055 626 239 30115 131 3417 3858 235 355 1838 205 103
Patient instructions	102 3034 1055 17692 106 629 5183 3463 205 103
Patient instructions	102 3034 1055 16732 5296 10321 4122 137 1726 5296 8314 543 5296 1929 2348 234 4819 214 475 506 239 1494 332 30113 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 9697 862 10597 110 2206 25525 422 1458 133 103
Patient instructions	102 260 1375 1375 1700 145 5147 20813 30130 546 1375 1375 1901 29021 2797 145 6604 30125 546 103
Patient instructions	102 4282 1352 532 862 103
Patient instructions	102 15728 579 566 579 1178 239 862 3044 205 103
Appointment_Patient instructions	102 3034 360 130 26279 190 5296 1916 1459 10702 422 741 205 3606 4333 422 191 9492 579 760 205 103
Appointment_Patient instructions	102 3034 300 1726 6888 235 5275 30145 579 5393 30138 579 8462 6287 190 843 3750 205 205 103
Appointment_Patient instructions	102 3034 1055 589 692 190 5296 19403 247 383 422 741 205 26128 422 1017 111 2205 286 3272 205 205 103
Appointment_Patient instructions	102 3034 360 130 26279 190 5296 2809 9037 6005 383 422 741 205 2547 9257 422 191 12340 579 1339 205 103


Other	102 15799 862 10431 30110 103
Other	102 1015 372 200 862 103
Other	102 549 9257 8958 241 4290 235 566 189 137 111 1454 165 1074 147 16179 467 286 4110 137 370 4110 205 103


Medication	102 111 1454 241 8715 191 7835 13673 786 11043 137 5566 7633 205 103
